   16.7825    1.3698   13.7772			2
   15.6128   -0.6657   11.7872			2
   16.8771    1.3038   12.3235			2
   14.9679    0.6117   12.1597			2
   17.8482    1.8721   13.7013			2
   16.0070    1.0712   11.0600			2
   16.6740   -1.4397   10.6692			2
   16.4870    0.2892   12.7287			2
   15.3756   -0.2828   11.9268			2
   16.9785    0.6853   10.6489			2
   16.5681   -0.2331   12.9144			2
   15.3176    0.6043   11.1883			2
   16.2156    0.3677   12.4405			2
   14.9139    1.1300   12.7612			2
   15.7218    0.3950   12.7093			2
   14.6119    1.0417   10.9676			2
   15.4401   -0.2049   11.6526			2
   15.8061   -0.4928   12.6179			2
   16.9766    0.5331   13.3870			2
   15.8456    1.4158   12.5492			2
   15.2686    1.6535   13.2734			2
   15.9948    0.5385   12.8065			2
   14.9503    1.8699   12.2682			2
   15.4160    0.7405   11.1267			2
   17.4192    1.4996   12.7690			2
   16.1175    0.8153   12.7136			2
   15.2741    0.3736   12.6791			2
   15.9075    1.1702   11.9828			2
   15.3974    1.2581   11.7523			2
   15.3631    0.6612   12.7981			2
   15.8013   -1.0799   12.8994			2
   15.5932    2.5039   12.1062			2
   16.1271    0.3167   11.3173			2
   17.4273    2.8554   12.6826			2
   15.7319    1.6870   12.1909			2
   15.6830   -1.1028   12.2377			2
   16.7876    1.2223    9.2320			2
   16.7412    1.4016   13.6490			2
   16.5391    1.7503   10.6173			2
   16.0358    1.4555   11.2579			2
   14.9832    1.1421   10.2485			2
   16.6160    1.3955   11.5014			2
   15.7546    1.2370   10.7228			2
   16.1481    2.3019   12.5719			2
   15.5728    1.2641   13.2301			2
   16.4078    0.9841   11.2996			2
   15.7553    0.9370   11.2900			2
   15.4845    1.3268   10.7419			2
   14.7214    0.6046   12.2015			2
   15.0460    0.1300   10.4994			2
   17.5946    0.6751   12.3626			2
   17.9025    1.7707   11.8716			2
   15.0771    1.4698   11.4130			2
   15.8988    1.9530   12.3669			2
   16.0568    1.6940   12.7293			2
   15.6035    0.3362   10.5542			2
   17.6563    2.0920   11.6360			2
   16.5054    0.3906   11.3645			2
   15.4404    0.7454   11.0945			2
   14.8745   -0.3407   12.0165			2
   16.0859    2.0249   11.5900			2
   16.0599    1.3560   11.2541			2
   14.7614    1.3415    9.4460			2
   16.6093    1.0796   11.8355			2
   16.0511    1.2431   12.4508			2
   17.1943    0.5318   13.1299			2
   15.7902   -0.0414   12.4695			2
   16.4649    0.3576   11.4622			2
   15.4115    2.1869   11.2169			2
   16.0127    1.2792   13.2640			2
   17.0948    1.0749    9.9216			2
   17.2735    0.9872   13.5025			2
   16.0781    0.2255   12.0559			2
   18.2975    2.6378   11.9994			2
   15.9226    1.7147   12.5535			2
   17.1615    1.6739   11.6896			2
   16.2235    1.3994   13.2076			2
   15.7003    1.8888   13.6422			2
   17.6646    2.3303   14.2385			2
   16.2591    2.1734   12.0790			2
   15.7570    0.1781   11.0215			2
   15.8355    0.4728   11.0913			2
   16.2953    1.9901   11.2354			2
   15.9943    1.8201   11.4980			2
   16.0581    1.8387   10.0752			2
   15.8480    1.0582   12.3381			2
   15.1319    0.9429   12.2790			3
    1.8164    4.9567    1.9919			2
    1.2310    4.0781   -0.3326			3
    2.0197    5.3545    1.7589			3
    1.4547    3.7354    1.7839			3
    1.7128    4.2666    0.6692			3
    2.5213    5.2036    1.8368			3
    2.5548    5.6332   -0.1709			3
    0.8311    5.1981    1.4703			3
    2.8595    5.4070   -0.3497			3
    1.4417    6.2914   -0.4817			3
    0.9073    5.7923    0.1632			3
   -0.3713    3.7263    0.0262			3
    0.7592    5.6503    2.6293			3
    2.0231    5.4192    1.8244			3
    1.3609    6.2634    0.8114			3
    0.3345    4.9827    1.3353			3
    2.9122    5.2973    1.4189			3
    3.4713    5.7521    0.9685			3
    1.8546    6.5332    0.7816			3
    2.3321    5.1221    0.9638			3
    3.2252    3.6075    1.7314			3
    1.5446    3.4930    0.9457			3
    1.3652    4.0634    1.1635			3
    2.5601    4.1342    1.6843			3
    1.9095    4.4044   -1.0665			3
    1.6357    4.6097    1.7723			3
    1.6546    4.3777    0.7446			3
    2.1156    3.7935    1.2355			3
    2.9869    5.0101    2.3796			3
    2.4258    5.7579    1.6964			3
    3.1429    5.0799    1.3263			3
    3.0622    4.4711    3.0234			3
    2.1928    5.1576    1.8888			3
    1.5785    4.6584    0.4092			3
    1.3691    4.9437    1.2340			3
    2.4168    5.3974    1.0279			3
    2.8507    3.5408    3.6910			3
    2.3769    5.5979    0.4664			3
    2.5088    5.3869    2.7400			3
    1.3100    4.3662    0.0991			3
    1.2245    5.2319    0.1541			3
   -0.0476    4.6948   -0.1417			3
    3.4946    5.8640    0.6367			3
    1.1026    3.6993    0.9014			3
    2.3103    4.6145    0.6502			3
    3.1079    4.8379    1.6201			3
    2.0626    4.2884    1.6934			3
    0.5821    4.5090   -1.2249			3
    0.3734    5.0369   -1.0103			3
    3.1608    6.2064    2.6966			3
    1.1508    5.4127    0.2888			3
    2.2635    5.1343    0.2223			3
    2.8428    4.3838    0.8225			3
    3.1883    5.1876    1.5448			3
    2.3003    5.3843    0.0186			3
    2.4622    5.1545    1.2134			3
    2.0459    5.0830    1.4316			3
    2.1523    4.4064    0.9489			3
    1.5985    3.5951    0.6608			3
    1.5203    4.7185   -0.5255			3
    1.8597    5.5182    0.3609			3
    1.6102    4.8970   -0.1958			3
    2.0869    5.4048    1.1729			3
    2.5044    5.1007    0.8618			3
    2.0184    5.4557    0.6170			3
    2.8007    6.1917    0.8120			3
    1.7718    4.0774    0.5363			3
    3.1455    4.4267    0.4325			3
    1.0722    3.9010    0.2414			3
    2.1054    5.8186   -0.2248			3
    0.7817    5.2241    0.8202			3
    1.2759    4.2293   -0.2104			3
    1.1294    5.0194   -0.4815			3
    2.4199    4.1450    1.8761			3
    1.7063    4.7967   -0.0270			3
    1.2922    6.3988    1.3599			3
    2.0843    4.8762    0.9703			3
    1.9565    5.4790    3.0156			3
    1.6440    5.1725   -0.9646			3
    0.9005    4.5087    1.1111			3
    2.6250    4.3635    1.6641			3
    2.1382    3.6103    1.5594			3
    2.5736    4.8799    1.2019			3
    3.2041    4.7465    1.2511			3
    0.8804    3.7839    1.5572			3
    2.2413    5.5871    0.2361			3
    0.8975    4.1012   -0.1284			3
    1.7408    5.0865    0.9688			3
    2.0951    5.3398    1.4135			3
    0.7351    4.4120   -1.1720			3
    0.8174    4.9502    0.7998			3
    2.2111    6.2948    1.3464			3
    2.0793    3.9244    0.8402			3
    2.8200    4.7741    1.0633			3
    0.3174    4.1101   -0.0933			3
    2.5083    4.0213    2.5067			3
    2.4330    5.1049    2.6796			3
    3.3125    5.9690    0.7334			3
    1.9635    6.6452    1.5356			3
    2.1617    6.0891    1.3641			3
